SIGNAL_SENDA_NAV_TIME_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LATITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_LONGITUDE_D;SIGNAL_SENSOR_RXOEM7700_POSITION_ALTITUDE_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_NORTH_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_EAST_D;SIGNAL_SENSOR_RXOEM7700_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_SOL_TIME_SECOND_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_YEAR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MONTH_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_DAY_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_HOUR_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_MINUTE_US;SIGNAL_SENDA_NAV_GNSS_SOL_TIME_SECOND_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LATITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_LONGITUDE_D;SIGNAL_SENDA_NAV_GNSS_POSITION_ALTITUDE_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_NORTH_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_EAST_D;SIGNAL_SENDA_NAV_GNSS_VELOCITY_DOWN_D;SIGNAL_SENDA_NAV_GNSS_SOL_QUALITY_UL;
218.5;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.525;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.55;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.575;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.6;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.625;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.65;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.675;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.7;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.725;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.75;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.775;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.8;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.825;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.85;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.875;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.9;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.925;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.95;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
218.975;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.025;0.656069054942;-0.0171829722197;68.3536296869;-1.1819342279;-0.683667360535;0.0404218337722;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.05;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.075;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.1;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.125;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.15;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.175;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.2;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.225;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.25;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;5.00000003811;0.656068901441;-0.0171827361922;64.4334964281;-1.21510439978;-0.653992003502;0.0343809040586;1113;
219.275;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.3;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;58;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.325;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.35;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.375;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.4;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.425;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.45;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.475;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.5;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.525;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.55;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.575;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.6;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.625;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.65;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.675;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.7;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.725;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.75;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.775;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.8;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.825;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.85;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.875;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.9;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.925;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.95;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
219.975;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.025;0.65606886849;-0.0171831062758;68.3316494981;-1.19548679312;-0.695570067217;-0.0306329854984;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.05;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.075;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.1;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.125;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.15;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.175;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.2;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.225;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.25;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;6.00000003816;0.656068715261;-0.0171828718451;64.4579398958;-1.21393138129;-0.660303452629;-0.0372242082134;1113;
220.275;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.3;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;45;59;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.325;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.35;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.375;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.4;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.425;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.45;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.475;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.5;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.525;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.55;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.575;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.6;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.625;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
220.65;0.656068681548;-0.0171832404038;68.3473150982;-1.22715504565;-0.699459272707;-0.0538975277259;9;46;0;2022;3;14;9;45;7.00000003816;0.656068527104;-0.0171830093169;64.4801199713;-1.24092662926;-0.687006507196;-0.0740242058853;1113;
